filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_1677.mat,0.021409301087260246,0.0015779522946104407,28.019062042236328,0.8550643920898438,0.0004039412597194314,33.93681716918945,0.9627561569213867
pressuremaps755nm808nm_1678.mat,0.01412932574748993,0.0004891465650871396,33.105613708496094,0.8828408122062683,0.00010313896927982569,39.86576843261719,0.9714422225952148
pressuremaps755nm808nm_1689.mat,0.016266437247395515,0.0006438618875108659,31.91207504272461,0.8782725930213928,0.00015656309551559389,38.05310821533203,0.9692381620407104
pressuremaps755nm808nm_1701.mat,0.01691797375679016,0.0008938316022977233,30.487443923950195,0.8783875107765198,0.00019673795031849295,37.061119079589844,0.9703418016433716
pressuremaps755nm808nm_1707.mat,0.029991282150149345,0.0035416786558926105,24.50790786743164,0.8072538375854492,0.0006887136260047555,31.619613647460938,0.9555261135101318
pressuremaps755nm808nm_1717.mat,0.01951555348932743,0.0008160308934748173,30.882932662963867,0.829392671585083,0.000160590949235484,37.94279098510742,0.9555739164352417
pressuremaps755nm808nm_1719.mat,0.018523037433624268,0.0009363078861497343,30.28581428527832,0.8568764328956604,0.00021088216453790665,36.75960159301758,0.9653040170669556
pressuremaps755nm808nm_1720.mat,0.014433544129133224,0.0005677709705196321,32.45827102661133,0.8869882822036743,0.00011674473353195935,39.32762908935547,0.9730526208877563
pressuremaps755nm808nm_1721.mat,0.03068985976278782,0.0035319202579557896,24.5198917388916,0.8101714849472046,0.0007209805771708488,31.420764923095703,0.9536944627761841
pressuremaps755nm808nm_1742.mat,0.011650817468762398,0.00027552610845305026,35.59836959838867,0.8938574194908142,5.815892654936761e-05,42.35383605957031,0.9683620929718018
pressuremaps755nm808nm_1764.mat,0.018564537167549133,0.0009713686304166913,30.126161575317383,0.8614256978034973,0.0002053548232652247,36.87495422363281,0.9674890041351318
pressuremaps755nm808nm_1777.mat,0.012336420826613903,0.0003282835823483765,34.83750915527344,0.8937138915061951,6.830045458627865e-05,41.655765533447266,0.9727925062179565
pressuremaps755nm808nm_1783.mat,0.013085434213280678,0.0005338135524652898,32.726104736328125,0.8990390300750732,0.00011220214219065383,39.4999885559082,0.9749101400375366
pressuremaps755nm808nm_1821.mat,0.0228740181773901,0.0019510588608682156,27.09729766845703,0.8414139151573181,0.0004293579258956015,33.67180633544922,0.9618774056434631
pressuremaps755nm808nm_1845.mat,0.019875699654221535,0.0010407776571810246,29.826419830322266,0.8652179837226868,0.00022857805015519261,36.40965270996094,0.9671965837478638
pressuremaps755nm808nm_1853.mat,0.03214670717716217,0.004694483242928982,23.284122467041016,0.8096436858177185,0.0008917183149605989,30.497724533081055,0.9566001296043396
pressuremaps755nm808nm_1898.mat,0.024346239864826202,0.0018569553503766656,27.31198501586914,0.8567081093788147,0.00043742539128288627,33.59096145629883,0.9636063575744629
pressuremaps755nm808nm_1905.mat,0.01616423949599266,0.0006110141985118389,32.139488220214844,0.8749861121177673,0.00015143962809816003,38.19760513305664,0.9683657884597778
pressuremaps755nm808nm_1908.mat,0.013181403279304504,0.0004094863252248615,33.87760543823242,0.8987621068954468,8.907254959922284e-05,40.5025634765625,0.9753415584564209
pressuremaps755nm808nm_1915.mat,0.04845988005399704,0.004112586844712496,23.858850479125977,0.783099889755249,0.0008631370728835464,30.639202117919922,0.9456208944320679
pressuremaps755nm808nm_1935.mat,0.013077178969979286,0.0004066408146172762,33.907894134521484,0.8915445804595947,9.757556108525023e-05,40.10658645629883,0.9732545614242554
pressuremaps755nm808nm_1945.mat,0.018467627465724945,0.0014244833728298545,28.463424682617188,0.8740840554237366,0.0003006386396009475,35.21955490112305,0.9687215685844421
pressuremaps755nm808nm_1948.mat,0.01247380767017603,0.0003857096307910979,34.13739776611328,0.8968703746795654,8.050158794503659e-05,40.941959381103516,0.9751021862030029
pressuremaps755nm808nm_1955.mat,0.022730868309736252,0.0017037420766428113,27.685964584350586,0.8509221076965332,0.00038247951306402683,34.173919677734375,0.9641300439834595
pressuremaps755nm808nm_1961.mat,0.01717299036681652,0.0008415044285356998,30.74943733215332,0.8886057734489441,0.00018743786495178938,37.271427154541016,0.9718824625015259
pressuremaps755nm808nm_1970.mat,0.019781168550252914,0.0010630826000124216,29.734329223632812,0.8529354929924011,0.00022950529819354415,36.39207458496094,0.965316891670227
pressuremaps755nm808nm_1974.mat,0.02502790465950966,0.0025657506193965673,25.907855987548828,0.8472451567649841,0.00047680921852588654,33.216556549072266,0.9637795686721802
pressuremaps755nm808nm_1979.mat,0.034686602652072906,0.0025737930554896593,25.894264221191406,0.8130050301551819,0.0005910139880143106,32.28402328491211,0.9532444477081299
