filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_1674.mat,0.01602981425821781,0.0006225331453606486,32.05837631225586,0.9063931107521057,0.00013455409498419613,38.71103286743164,0.9746755361557007
pressuremaps755nm808nm_1676.mat,0.022130580618977547,0.0009683641255833209,30.13961410522461,0.8992053270339966,0.0002327619877178222,36.33087921142578,0.9718343019485474
pressuremaps755nm808nm_1699.mat,0.013580279424786568,0.0005726153613068163,32.42137145996094,0.9150654673576355,0.00011794675083365291,39.28314208984375,0.9775612950325012
pressuremaps755nm808nm_1727.mat,0.01810680516064167,0.0011052906047552824,29.565237045288086,0.902698278427124,0.00027190151740796864,35.6558837890625,0.9727444648742676
pressuremaps755nm808nm_1736.mat,0.03941821679472923,0.009002608247101307,20.456315994262695,0.8175737857818604,0.0017132688080891967,27.661745071411133,0.9520233869552612
pressuremaps755nm808nm_1754.mat,0.030764438211917877,0.003614758839830756,24.419208526611328,0.8426461815834045,0.0007708066841587424,31.13054656982422,0.9591889381408691
pressuremaps755nm808nm_1759.mat,0.02560606598854065,0.0031617663335055113,25.000701904296875,0.8672692775726318,0.0006549968384206295,31.837608337402344,0.9641597270965576
pressuremaps755nm808nm_1762.mat,0.025711486116051674,0.001267214771360159,28.971498489379883,0.9003461003303528,0.00027111248346045613,35.66850280761719,0.9725779891014099
pressuremaps755nm808nm_1768.mat,0.017063787207007408,0.0009401154820807278,30.2681884765625,0.8984326720237732,0.00022768140479456633,36.426727294921875,0.9726061224937439
pressuremaps755nm808nm_1771.mat,0.020210349932312965,0.001242110156454146,29.058399200439453,0.8872399926185608,0.0003367497120052576,34.7269287109375,0.966816246509552
pressuremaps755nm808nm_1775.mat,0.015027480199933052,0.0007036024471744895,31.5267276763916,0.9049711227416992,0.0001733850222080946,37.609886169433594,0.9739731550216675
pressuremaps755nm808nm_1785.mat,0.016424234956502914,0.0011227009817957878,29.497358322143555,0.903908908367157,0.0002729291736613959,35.63949966430664,0.9727797508239746
pressuremaps755nm808nm_1790.mat,0.01812523975968361,0.0010571118909865618,29.758792877197266,0.8998786807060242,0.00023903441615402699,36.215396881103516,0.972931981086731
pressuremaps755nm808nm_1804.mat,0.03150884434580803,0.004346217028796673,23.618886947631836,0.8402659296989441,0.0008312055724672973,30.802915573120117,0.9620981216430664
pressuremaps755nm808nm_1836.mat,0.024863656610250473,0.0020068788435310125,26.974788665771484,0.8833802342414856,0.000451604399131611,33.45241928100586,0.967876136302948
pressuremaps755nm808nm_1840.mat,0.011390024796128273,0.000316924270009622,34.99044418334961,0.9224778413772583,7.16346112312749e-05,41.448768615722656,0.9779800772666931
pressuremaps755nm808nm_1861.mat,0.022996699437499046,0.001552844187244773,28.088722229003906,0.885956883430481,0.0003920682065654546,34.066383361816406,0.9675097465515137
pressuremaps755nm808nm_1862.mat,0.03232751041650772,0.006623502355068922,21.78912353515625,0.85297691822052,0.0012582901399582624,29.0021915435791,0.9628205299377441
pressuremaps755nm808nm_1884.mat,0.07092634588479996,0.007771645672619343,21.094871520996094,0.5751339793205261,0.0019771773368120193,27.0395450592041,0.5842587947845459
pressuremaps755nm808nm_1907.mat,0.01079087145626545,0.0002900950494222343,35.374595642089844,0.9294251203536987,6.903847679495811e-05,41.609092712402344,0.9801026582717896
pressuremaps755nm808nm_1918.mat,0.008320414461195469,0.00014949026808608323,38.253868103027344,0.9425537586212158,3.5400102206040174e-05,44.50995635986328,0.9778944253921509
pressuremaps755nm808nm_1919.mat,0.014005995355546474,0.0007397601730190217,31.309091567993164,0.9158332347869873,0.00017605094762984663,37.543617248535156,0.9762495756149292
pressuremaps755nm808nm_1928.mat,0.01638118550181389,0.0009416915709152818,30.260913848876953,0.9094041585922241,0.0001961236703209579,37.074703216552734,0.9763107299804688
pressuremaps755nm808nm_1938.mat,0.01846097595989704,0.0007275670068338513,31.381271362304688,0.9035236239433289,0.00015218387125059962,38.17631530761719,0.9745171070098877
pressuremaps755nm808nm_1949.mat,0.021012309938669205,0.0014379497151821852,28.422563552856445,0.8915838599205017,0.000342158367857337,34.65773010253906,0.9704659581184387
pressuremaps755nm808nm_1957.mat,0.019102752208709717,0.0011836594203487039,29.267732620239258,0.8980588316917419,0.00029383262153714895,35.319000244140625,0.9714068174362183
pressuremaps755nm808nm_1960.mat,0.039980899542570114,0.004476602654904127,23.490514755249023,0.8489364981651306,0.0009123701602220535,30.398290634155273,0.9604210257530212
pressuremaps755nm808nm_1999.mat,0.024365102872252464,0.0018204239895567298,27.398273468017578,0.8790425658226013,0.0004354006960056722,33.61111068725586,0.9644308686256409
