filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_1662.mat,0.01249789260327816,0.00031098086037673056,35.072662353515625,0.8843274116516113,6.553655839525163e-05,41.835166931152344,0.9717570543289185
pressuremaps755nm808nm_1674.mat,0.01809011958539486,0.0008040922111831605,30.946943283081055,0.8622130751609802,0.00016159428923856467,37.915740966796875,0.9651507139205933
pressuremaps755nm808nm_1676.mat,0.017531614750623703,0.0007905427482910454,31.0207462310791,0.8605308532714844,0.00017619783466216177,37.53999328613281,0.9647376537322998
pressuremaps755nm808nm_1699.mat,0.016047954559326172,0.0006574229919351637,31.821552276611328,0.8799941539764404,0.00012988093658350408,38.86454772949219,0.9705784320831299
pressuremaps755nm808nm_1727.mat,0.018844282254576683,0.0010815098648890853,29.65969467163086,0.8688874840736389,0.0002463456185068935,36.08455276489258,0.9683153629302979
pressuremaps755nm808nm_1736.mat,0.0382283478975296,0.005502504296600819,22.594396591186523,0.8062968850135803,0.0010931676952168345,29.61313247680664,0.9506456851959229
pressuremaps755nm808nm_1754.mat,0.025992872193455696,0.0023475228808820248,26.293903350830078,0.8292754292488098,0.0005339725175872445,32.72481155395508,0.9580727815628052
pressuremaps755nm808nm_1759.mat,0.022745657712221146,0.0020523937419056892,26.87739372253418,0.8497101068496704,0.00046130825649015605,33.36008834838867,0.9604625701904297
pressuremaps755nm808nm_1762.mat,0.01824611984193325,0.0009258400532416999,30.334640502929688,0.86833655834198,0.00019915011944249272,37.00819778442383,0.9684703350067139
pressuremaps755nm808nm_1768.mat,0.017936263233423233,0.0008720876066945493,30.594398498535156,0.865535318851471,0.00020160936401225626,36.954891204833984,0.9674713611602783
pressuremaps755nm808nm_1771.mat,0.021230127662420273,0.0012491511879488826,29.033849716186523,0.8337547183036804,0.00030706601683050394,35.127681732177734,0.9583126902580261
pressuremaps755nm808nm_1775.mat,0.01707974262535572,0.0007864785729907453,31.04313087463379,0.8686656355857849,0.00017598088015802205,37.545345306396484,0.9672988653182983
pressuremaps755nm808nm_1785.mat,0.01963946223258972,0.0012370168697088957,29.076244354248047,0.8698756098747253,0.000271646335022524,35.65996551513672,0.9679840803146362
pressuremaps755nm808nm_1790.mat,0.019184831529855728,0.0010867759119719267,29.638599395751953,0.8600937724113464,0.0002373715105932206,36.2457160949707,0.9666663408279419
pressuremaps755nm808nm_1804.mat,0.03168502822518349,0.003935293760150671,24.050228118896484,0.8111351132392883,0.0007466567913070321,31.268789291381836,0.9579587578773499
pressuremaps755nm808nm_1836.mat,0.025486990809440613,0.0017279681051149964,27.624643325805664,0.8412573933601379,0.00039149686926975846,34.072715759277344,0.9599992632865906
pressuremaps755nm808nm_1840.mat,0.014615010470151901,0.0004837286251131445,33.15398406982422,0.8777072429656982,9.563564526615664e-05,40.19380187988281,0.9658529162406921
pressuremaps755nm808nm_1861.mat,0.02509859763085842,0.0016663778806105256,27.78226661682129,0.8335261344909668,0.0003928213263861835,34.058048248291016,0.9588661789894104
pressuremaps755nm808nm_1862.mat,0.03198911249637604,0.0053146299906075,22.745269775390625,0.8336512446403503,0.0010138372890651226,29.940319061279297,0.9604061841964722
pressuremaps755nm808nm_1884.mat,0.01706874370574951,0.0008109533810056746,30.91004180908203,0.8699244856834412,0.0001770503877196461,37.5190315246582,0.9677355885505676
pressuremaps755nm808nm_1907.mat,0.01221535261720419,0.00032189025660045445,34.92292022705078,0.8964592814445496,7.078238559188321e-05,41.50074768066406,0.9734703302383423
pressuremaps755nm808nm_1918.mat,0.01321058627218008,0.0003080611350014806,35.11363220214844,0.8893705606460571,6.37132179690525e-05,41.957706451416016,0.9696198105812073
pressuremaps755nm808nm_1919.mat,0.01393578015267849,0.0006035968544892967,32.19253158569336,0.8980663418769836,0.000145852129207924,38.360870361328125,0.9735132455825806
pressuremaps755nm808nm_1928.mat,0.014596885070204735,0.000702001852914691,31.536619186401367,0.8904010653495789,0.0001477893820265308,38.30356979370117,0.9736348390579224
pressuremaps755nm808nm_1938.mat,0.02032831870019436,0.0009202790097333491,30.36080551147461,0.859578549861908,0.00018651860591489822,37.292781829833984,0.9612804651260376
pressuremaps755nm808nm_1949.mat,0.022019222378730774,0.0013955470640212297,28.552555084228516,0.8496578335762024,0.0003244623658247292,34.88835906982422,0.9641638994216919
pressuremaps755nm808nm_1957.mat,0.01921985112130642,0.0011959716212004423,29.222793579101562,0.8680772185325623,0.00026487119612284005,35.7696533203125,0.9678237438201904
pressuremaps755nm808nm_1960.mat,0.03288085386157036,0.0032363992650061846,24.89937973022461,0.8127660751342773,0.0006838436238467693,31.650432586669922,0.9548240900039673
pressuremaps755nm808nm_1999.mat,0.020554402843117714,0.0013968044659122825,28.54864501953125,0.8475844264030457,0.00036138080758973956,34.42034912109375,0.957451343536377
