filename,mae,mse,psnr,ssim,mse_full,psnr_full,ssim_full
pressuremaps755nm808nm_1677.mat,0.020767292007803917,0.0017793128499761224,27.497478485107422,0.8891682624816895,0.0004611980402842164,33.36112594604492,0.967171847820282
pressuremaps755nm808nm_1678.mat,0.012865915894508362,0.0005163966561667621,32.87016677856445,0.9113146066665649,0.00011114573135273531,39.54107666015625,0.9769810438156128
pressuremaps755nm808nm_1689.mat,0.01713271625339985,0.0008365937392227352,30.774856567382812,0.9143241047859192,0.00019248269381932914,37.15608596801758,0.9752798676490784
pressuremaps755nm808nm_1701.mat,0.016055041924118996,0.0007768897921778262,31.096405029296875,0.91178959608078,0.00018963287584483624,37.220863342285156,0.9753154516220093
pressuremaps755nm808nm_1707.mat,0.029598338529467583,0.002863517729565501,25.431001663208008,0.8538224697113037,0.0005945829325355589,32.257877349853516,0.9635815024375916
pressuremaps755nm808nm_1717.mat,0.019477948546409607,0.0006972823175601661,31.565914154052734,0.8906814455986023,0.0001423038775101304,38.46783447265625,0.9726539850234985
pressuremaps755nm808nm_1719.mat,0.02025802619755268,0.0013408518861979246,28.726192474365234,0.8892431855201721,0.00029925518902018666,35.239585876464844,0.9708029627799988
pressuremaps755nm808nm_1720.mat,0.013955951668322086,0.0007090732106007636,31.49308967590332,0.905556321144104,0.00014725062646903098,38.31943130493164,0.976249098777771
pressuremaps755nm808nm_1721.mat,0.029120849445462227,0.003540818113833666,24.508962631225586,0.8612836003303528,0.0007559421355836093,31.21511459350586,0.9619483947753906
pressuremaps755nm808nm_1742.mat,0.008100239560008049,0.00014292262494564056,38.44898986816406,0.9475947022438049,3.352176645421423e-05,44.746726989746094,0.9810819625854492
pressuremaps755nm808nm_1764.mat,0.017749454826116562,0.0009325469727627933,30.303295135498047,0.8965677618980408,0.00020948679593857378,36.78843688964844,0.9733168482780457
pressuremaps755nm808nm_1777.mat,0.009265932254493237,0.0002413261536275968,36.17395782470703,0.9358452558517456,5.5723288824083284e-05,42.539634704589844,0.9817047119140625
pressuremaps755nm808nm_1783.mat,0.013717073947191238,0.0006099682650528848,32.14692687988281,0.9195278882980347,0.00013278760889079422,38.76842498779297,0.9784095287322998
pressuremaps755nm808nm_1821.mat,0.023055793717503548,0.002372192218899727,26.24850082397461,0.8732549548149109,0.0005239859456196427,32.80680465698242,0.9665000438690186
pressuremaps755nm808nm_1845.mat,0.022755092009902,0.001237924792803824,29.073057174682617,0.900168776512146,0.00029437599005177617,35.310977935791016,0.9688723087310791
pressuremaps755nm808nm_1853.mat,0.03281934931874275,0.005499388091266155,22.59685516357422,0.8320565223693848,0.0010501275537535548,29.787580490112305,0.9597849249839783
pressuremaps755nm808nm_1898.mat,0.021837998181581497,0.0019075415330007672,27.195261001586914,0.8901382684707642,0.0004778459551744163,33.207122802734375,0.9675353169441223
pressuremaps755nm808nm_1905.mat,0.015567783266305923,0.0007809436065144837,31.073802947998047,0.9097933173179626,0.00019277047249488533,37.14959716796875,0.9742333889007568
pressuremaps755nm808nm_1908.mat,0.010801941156387329,0.00038580704131163657,34.13629913330078,0.9280667304992676,9.429625060874969e-05,40.25505828857422,0.9799763560295105
pressuremaps755nm808nm_1915.mat,0.035810574889183044,0.005216237157583237,22.826427459716797,0.8388550877571106,0.001021806732751429,29.906312942504883,0.9593729972839355
pressuremaps755nm808nm_1935.mat,0.013275306671857834,0.0005459683598019183,32.628326416015625,0.9213939905166626,0.00012834894005209208,38.916080474853516,0.9779323935508728
pressuremaps755nm808nm_1945.mat,0.02103458344936371,0.002254013204947114,26.470436096191406,0.8812569379806519,0.0004547484568320215,33.42228698730469,0.9695954322814941
pressuremaps755nm808nm_1948.mat,0.010920392349362373,0.0003605710808187723,34.430091857910156,0.9299767017364502,8.546726894564927e-05,40.6820068359375,0.9807394742965698
pressuremaps755nm808nm_1955.mat,0.022616354748606682,0.0019434994319453835,27.114158630371094,0.8793358206748962,0.00044261402217671275,33.53974914550781,0.9679750800132751
pressuremaps755nm808nm_1961.mat,0.013617954216897488,0.000721149961464107,31.41974449157715,0.9181133508682251,0.000184611402801238,37.3374137878418,0.976530134677887
pressuremaps755nm808nm_1970.mat,0.01692557893693447,0.0009220644715242088,30.352386474609375,0.8924044370651245,0.0002220917376689613,36.5346794128418,0.9720048904418945
pressuremaps755nm808nm_1974.mat,0.024234609678387642,0.002751523396000266,25.604267120361328,0.8769824504852295,0.0005312838475219905,32.746734619140625,0.9675183892250061
pressuremaps755nm808nm_1979.mat,0.025015128776431084,0.002060646191239357,26.859968185424805,0.8743587136268616,0.0005453818012028933,32.63299560546875,0.961209774017334
